国家,香蕉生产总量（吨）,历史,经济
印度,"30,000,000","香蕉在印度已经有着悠久的历史，早在古代印度文献中就有关于香蕉的记载。印度是世界上最大的香蕉生产国之一，也是香蕉的原产地之一。

据考古学家的研究，香蕉在印度至少已经种植了6000年。在印度的古代文献中，如《吠陀》、《摩诃婆罗多》和《拉姆史诗》中都有对香蕉的描述。香蕉在印度被称为“kadalai”，在南印度称为“vaazhai”，北印度称为“kela”。

在印度，香蕉是一种非常重要的农作物，印度的香蕉种类繁多，包括Cavendish、Robusta和Poovan等品种。印度的香蕉产量约占全球总产量的20％左右，主要分布在南部和东部各邦，如卡纳塔克邦、喀拉拉邦、泰米尔纳德邦、马哈拉施特拉邦和安得拉邦等地区。

印度的香蕉产业也是一个非常重要的经济产业，为农民和其他相关从业人员提供了大量的就业机会。此外，印度的香蕉也出口到世界各地，是印度农产品出口的主要项目之一。","印度是世界上最大的香蕉生产国之一，香蕉产业在印度是一个非常重要的农业产业，为当地经济和农民的生计提供了很大的支持。

印度的香蕉种植主要分布在南部和东部各邦，如卡纳塔克邦、喀拉拉邦、泰米尔纳德邦、马哈拉施特拉邦和安得拉邦等地区。印度的香蕉产量占据全球总产量的20％左右，每年的香蕉产量达到了约3,500万吨左右。

印度的香蕉产业为当地农民提供了大量的就业机会，香蕉种植、采摘、运输和加工等环节都需要大量的人力。此外，印度的香蕉也是印度农产品出口的主要项目之一，每年都有大量的香蕉出口到世界各地，为印度的经济发展作出了很大的贡献。

除了作为出口商品，香蕉在印度国内市场也占有很大的份额，是当地人们日常饮食中不可或缺的一部分。印度的香蕉还被用于制作各种食品，如香蕉干、香蕉脆片等，这些产品也为印度的食品加工业提供了很大的商机。因此，印度的香蕉产业在印度的经济中扮演着重要的角色。"
中国,"13,000,000","香蕉在中国已经有着悠久的历史，早在2000多年前，中国的《山海经》就有关于香蕉的描述。在中国南方的云南、广西等地，还有许多古老的香蕉种植园和香蕉文化遗存，证明了香蕉在中国的种植历史已经有着悠久的历史。

在中国，香蕉种植分布广泛，主要集中在南方的广西、云南、海南等地，其中以云南省最为著名，云南省的香蕉被誉为“中国香蕉之冠”。中国的香蕉种类繁多，包括栽培品种和野生品种，其中最为常见的栽培品种是“芭蕉”和“大蕉”，野生品种有“山蕉”等。

中国的香蕉产业经过多年的发展已经成为了一个重要的农业产业，为当地农民提供了丰富的就业机会。随着香蕉的不断普及和推广，香蕉的营养价值也被人们越来越重视，成为了当地人民饮食中不可或缺的一部分。

目前，中国的香蕉产量居世界第二位，仅次于印度，中国的香蕉也被广泛地出口到世界各地。",
菲律宾,"8,645,749",,
厄瓜多尔,"8,000,000",,
韩国,"3,200,000",,
墨西哥,"2,600,000",,
哥伦比亚,"2,500,000",,
美国,"2,200,000",,
台湾,"1,100,000",,
巴西,"900,000",,
坦桑尼亚,"800,000",,
尼加拉瓜,"700,000",,
秘鲁,"400,000",,
泰国,"300,000",,
哈萨克斯坦,"280,000",,
瑞士,"130,000",,
布基纳法索,"105,000",,
乌干达,"100,000",,
瓜地马拉,"85,000",,
突尼斯,"75,000",,
